Date,Weekly_Sales,Store,Dept,Type,Size,Year,Month,Week,Quarter,IsHoliday,Lag_1,Lag_2,Lag_4,Lag_8,Rolling_Mean_4,Rolling_Mean_8,Rolling_Mean_12,Store_Average_Sales,Department_Average_Sales,StoreDept_Average_Sales
2012-04-27,34178.14,28,23,A,206302,2012,4,17,2,False,28258.6,29473.79,29775.7,31929.48,29452.945,31641.57375,32381.131666666668,18439.945909385115,27809.791802866483,32533.265603448275
2012-04-27,34565.63,21,23,B,140167,2012,4,17,2,False,38578.6,37814.02,34157.97,35980.01,36614.3125,36386.7875,34960.78333333333,14787.398915584414,27287.25674731183,37103.09413793103
2012-04-27,469.78,38,17,C,39690,2012,4,17,2,False,445.83,466.27,509.01,526.59,478.29249999999996,526.88125,509.40166666666664,3352.551560283688,10977.205148588411,419.6553448275862
2012-04-27,2578.97,1,35,A,151315,2012,4,17,2,False,2311.41,3320.38,3174.24,2801.79,3135.9475,2882.72125,2829.465,14948.558532778356,2621.8904310344824,2621.8904310344824
2012-04-27,10246.36,21,49,B,140167,2012,4,17,2,False,11532.57,8925.06,9656.42,13570.55,9943.904999999999,11562.091250000001,12230.63083333333,12865.116454149935,9062.643097199341,10855.18801724138
2012-04-27,63.72,6,54,A,202505,2012,4,17,2,False,89.72,57.68,83.72,40.92,78.94999999999999,61.005,79.84166666666667,18731.46113901074,103.95989115646259,178.716
2012-04-27,9077.05,37,46,C,39910,2012,4,17,2,False,8479.29,8692.49,8994.19,9818.4,8785.18,8909.0125,8791.004166666668,7205.238368407378,21329.164257218847,8434.282241379311
2012-04-27,9788.28,13,24,A,219622,2012,4,17,2,False,8743.11,12518.33,9936.35,9334.64,11363.51,10075.07625,9703.984999999999,29065.341229913472,6969.596784934498,10436.727844827587
2012-04-27,4231.57,1,44,A,151315,2012,4,17,2,False,3906.32,3960.81,4201.9,4963.89,4229.4974999999995,4438.827499999999,4732.319166666666,16215.340992077161,4800.041896551724,4800.041896551724
2012-04-27,690.32,37,5,C,39910,2012,4,17,2,False,936.42,1347.02,1647.04,889.72,1390.26,1307.5425,1265.5866666666666,9854.925348837209,23556.097013185554,1191.274827586207
2012-04-27,69.96,12,80,B,112238,2012,4,17,2,False,55.75,98.44,31.18,45.24,56.162499999999994,52.98125,45.041666666666664,16100.01642811583,11064.043467804499,35.41008771929825
2012-04-27,293.19,38,72,C,39690,2012,4,17,2,False,229.58,241.46,292.34,251.54,267.635,247.75,244.9725,3861.9992376681616,54310.62101031731,159.6503448275862
2012-04-27,-10.47,35,94,B,103681,2012,4,17,2,False,27.92,19.93,14.99,2396.76,17.455,315.49875000000003,215.8691666666667,13724.511076770787,32570.647471724787,190.90555555555554
2012-04-27,61.84,1,54,A,151315,2012,4,17,2,False,24.04,120.72,15.88,40.92,50.38999999999999,40.14,42.64,14979.849966777409,101.8829357798165,101.8829357798165
2012-04-27,338.19,38,3,C,39690,2012,4,17,2,False,466.31,345.5,532.61,703.66,434.875,497.88125,528.3508333333333,6510.153383084577,12552.78159792861,482.69793103448274
2012-04-27,46862.02,21,2,B,140167,2012,4,17,2,False,52197.13,49926.47,45932.56,51185.96,49286.3975,49677.043750000004,49312.267499999994,29737.1188030888,52260.403111559135,47966.00629310344
2012-04-27,11209.21,7,90,B,70713,2012,4,17,2,False,12283.05,12952.71,17219.87,18366.23,15560.349999999999,18123.375,18580.87083333333,8115.126587006961,49722.70674537987,13643.87422413793
2012-04-27,1547.0,19,50,A,203819,2012,4,17,2,False,1143.0,1402.0,1538.0,1256.0,1481.0,1171.0,1148.8333333333333,17069.89876337115,2189.43934487021,906.7543859649123
2012-04-27,6352.72,7,3,B,70713,2012,4,17,2,False,6801.59,6089.81,7453.85,7630.58,7074.007500000001,7850.24,8123.640833333334,13830.501741293532,12155.031940451745,8300.977068965516
2012-04-27,90.69,30,12,C,42988,2012,4,17,2,False,66.41,95.46,73.09,65.69,82.47,85.6875,83.64583333333333,4312.716082535885,5240.2388974900305,68.25939655172414
2012-04-27,8945.71,6,55,A,202505,2012,4,17,2,False,8942.93,11202.36,8939.93,11499.2,10269.52,10867.16625,11997.710000000001,18644.90304309196,11984.020433212996,17877.218103448275
2012-04-27,11.94,29,80,B,93638,2012,4,17,2,False,16.77,15.92,25.94,63.4,29.072499999999998,42.58625,45.317499999999995,8201.81105987161,12445.116328797556,33.21198113207547
2012-04-27,17933.24,19,74,A,203819,2012,4,17,2,False,15171.83,17233.22,19833.52,17158.72,17205.920000000002,16910.40375,17447.685,16003.500513183279,16983.465494423792,18688.55068965517
2012-04-27,29.49,37,52,C,39910,2012,4,17,2,False,57.06,60.1,48.15,28.88,46.86,45.63999999999999,40.5075,6930.302095615556,2191.393993723029,33.01896551724138
2012-04-27,27623.08,6,23,A,202505,2012,4,17,2,False,26882.37,31250.29,28649.49,26107.13,30876.069999999992,29527.89875,28003.0575,25695.389964389768,23902.73687123947,30597.451293103448
2012-04-27,6480.29,28,71,A,206302,2012,4,17,2,False,4941.05,3976.2,4197.06,7493.72,4877.9025,6455.78,7788.605833333334,12803.952344504021,5905.35876037214,7112.2300000000005
2012-04-27,73656.43,13,2,A,219622,2012,4,17,2,False,76918.57,73437.93,75263.65,79378.23,76177.10250000001,76584.90125,76927.84333333334,59950.34505791505,52403.55887554585,75889.77793103448
2012-04-27,1475.82,7,21,B,70713,2012,4,17,2,False,1606.78,1858.66,3088.2,1798.78,2279.7775,2288.9,2067.2408333333333,11928.195241276911,5878.777084188911,1845.7446551724138
2012-04-27,1623.24,21,6,B,140167,2012,4,17,2,False,2001.79,2774.2,2640.9,1965.31,2380.5724999999993,2247.4575,2200.605,20012.720734055354,5747.531908602151,4332.309396551725
2012-04-27,12983.95,30,2,C,42988,2012,4,17,2,False,13539.82,12692.26,13180.62,13632.16,13152.61,13047.25,12928.710833333333,11270.270424710425,50248.964496833214,13097.08775862069
2012-04-27,24.0,36,20,A,39910,2012,4,17,2,False,52.0,48.0,40.0,56.0,47.0,42.5,42.0,2887.1051739321883,5969.431641938674,71.83771929824562
2012-04-27,92.0,37,20,C,39910,2012,4,17,2,False,120.0,160.0,176.0,45.77,128.0,75.47125000000001,87.02,5211.787580645161,5874.956758808644,60.32672727272727
2012-04-27,3384.85,28,6,A,206302,2012,4,17,2,False,5072.88,3459.92,3272.8,3797.7,3644.500000000001,3965.2737500000003,4396.888333333333,25998.11740072202,5686.913686195625,5403.898189655173
2012-04-27,12514.83,38,2,C,39690,2012,4,17,2,False,11629.37,11999.36,11677.01,12972.24,12014.7425,12354.80125,12454.325833333334,8619.724208494208,45905.70393748844,10710.711724137931
2012-04-27,22.88,13,54,A,219622,2012,4,17,2,False,18.0,16.0,86.6,63.72,41.10000000000001,69.87249999999999,68.62166666666666,20912.140385517443,120.09630328867236,129.78904347826088
2012-04-27,17490.84,28,25,A,206302,2012,4,17,2,False,15304.05,16312.07,15550.7,15996.94,15777.740000000002,16124.113749999999,16248.505,18001.787500000002,11591.759929595173,15604.604224137931
2012-04-27,39340.9,6,94,A,202505,2012,4,17,2,False,39566.73,47512.69,37789.19,37739.77,43072.71,41724.865,42022.84916666667,21008.452184496447,49969.36041604755,41114.224741379316
2012-04-27,404.54,7,80,B,70713,2012,4,17,2,False,377.85,330.51,432.77,528.76,339.17,491.385,540.1591666666667,8256.844686413393,15562.391036931816,433.0075
2012-04-27,108.76,30,32,C,42988,2012,4,17,2,False,82.71,107.71,22.12,25.0,62.885,52.04625,41.33583333333333,2966.7795769828926,8074.007621404997,26.02673684210526
2012-04-27,0.75,38,18,C,39690,2012,4,17,2,False,0.49,1063.17,457.73,127.87,591.145,405.94624999999996,520.3708333333334,3218.548353787558,7758.810101439019,375.518
2012-04-27,669.13,30,3,C,42988,2012,4,17,2,False,638.87,698.37,554.77,576.23,626.5549999999998,588.2,617.5975,8311.725771144278,14201.678918601923,743.3403448275861
2012-04-27,4260.0,6,36,A,202505,2012,4,17,2,False,3321.0,3985.0,4205.7,1563.95,4633.674999999999,3756.8625,3274.9108333333334,18809.602793047696,1889.481708784597,3275.6816379310344
2012-04-27,4902.89,21,33,B,140167,2012,4,17,2,False,6358.4,7486.67,7012.14,7346.67,7042.610000000001,6760.41875,6785.045833333334,12450.823219512195,6972.6710416666665,8189.0625
2012-04-27,1999.56,29,44,B,93638,2012,4,17,2,False,1665.44,1550.75,1319.02,1598.74,1663.81,1660.11625,1760.9425,9024.274150035639,5243.049050970873,2026.7663793103447
2012-04-27,16329.81,36,80,A,39910,2012,4,17,2,False,16927.95,17956.71,16451.23,17295.18,17096.8725,17584.8425,17613.465,3749.8308905210006,12255.321259259259,21645.55379310345
2012-04-27,27402.04,27,81,A,204184,2012,4,17,2,False,28858.1,25620.2,27275.31,26343.22,27740.9375,27780.2625,27629.9425,19056.271894724163,15948.135112154408,29835.375775862067
2012-04-27,9401.19,21,26,B,140167,2012,4,17,2,False,10336.56,12277.72,12527.74,11210.77,11683.9575,11252.30125,10841.439166666667,14717.92310059846,8768.570601478494,10924.927931034483
2012-04-27,3879.77,12,21,B,112238,2012,4,17,2,False,4443.74,5201.4,5052.63,4649.21,4960.1675,4854.50875,4735.831666666667,21114.00620898716,5880.599928952042,4285.818275862069
2012-04-27,37.17,36,12,A,39910,2012,4,17,2,False,64.74,32.25,42.6,20.29,42.97999999999999,43.075,44.902499999999996,2972.8225051055138,4763.145448478901,33.805098039215686
2012-04-27,6524.49,19,42,A,203819,2012,4,17,2,False,7423.97,7176.13,7379.79,6859.9,7607.2675,7404.36375,6844.89,18152.554802310886,6411.482297397769,6336.922672413793
2012-04-27,19734.79,29,8,B,93638,2012,4,17,2,False,22631.45,19591.47,20704.06,20740.17,21725.35,21059.11875,20727.063333333335,14436.49509400179,36108.536626213594,20564.714310344825
2012-04-27,13594.39,19,34,A,203819,2012,4,17,2,False,16275.16,16648.98,16886.3,14953.16,16984.8625,18182.9175,17306.924166666668,17401.888173989846,15697.073089219331,17091.058189655174
2012-04-27,4105.0,12,58,B,112238,2012,4,17,2,False,1140.0,1690.0,645.0,2460.0,1588.75,2480.0,2106.6666666666665,15942.786106287425,5093.998998482549,2317.0494545454544
2012-04-27,373.29,7,98,B,70713,2012,4,17,2,False,257.05,322.83,212.7,258.13,292.365,319.40999999999997,328.4433333333333,8382.015610232176,9753.999208053692,254.95456140350876
2012-04-27,674.72,12,93,B,112238,2012,4,17,2,False,623.9,667.86,651.82,746.5,752.5350000000001,715.87125,734.9891666666666,15075.08190773614,35668.432567353404,537.2321551724137
2012-04-27,1001.38,7,52,B,70713,2012,4,17,2,False,847.45,862.45,924.64,953.69,951.4225000000001,967.16625,950.7750000000001,8544.688310799804,2498.722854209446,1347.768103448276
2012-04-27,6993.0,44,97,C,39910,2012,4,17,2,False,6326.21,5898.73,6529.46,6277.24,6250.754999999999,6301.5925,6358.0216666666665,6087.595422323853,14467.78155042567,6435.243103448275
2012-04-27,27697.19,37,40,C,39910,2012,4,17,2,False,27914.32,27937.22,28435.51,29538.47,28374.39,28631.414999999997,28757.540833333333,7338.938377081569,47801.673214285714,27092.239396551726
2012-04-27,34332.93,6,96,A,202505,2012,4,17,2,False,29365.88,35545.65,29778.67,26285.37,32352.609999999997,30373.33,28783.520833333332,22164.37388618381,23850.672407407405,29763.318275862068
2012-04-27,7545.0,13,58,A,219622,2012,4,17,2,False,6655.0,6450.0,4590.0,10300.0,6273.75,6897.5,7185.416666666667,20324.3775624224,5233.935359342916,7191.498965517241
2012-04-27,29578.99,13,82,A,219622,2012,4,17,2,False,28676.6,30166.48,29650.0,28742.43,31099.02,30603.34,30646.333333333332,21380.75511510129,17790.692576419213,32565.255172413796
2012-04-27,1026.04,7,30,B,70713,2012,4,17,2,False,1202.32,1944.75,1173.68,1005.46,1517.4625,1296.16625,1170.7341666666666,9298.772589801558,3536.84454825462,1095.4677586206897
2012-04-27,46183.15,12,13,B,112238,2012,4,17,2,False,47789.39,48191.8,46474.09,52008.69,47907.79,48833.025,49751.605,26966.360180131007,35505.827412670216,47179.356551724144
2012-04-27,54354.37,30,38,C,42988,2012,4,17,2,False,80457.01,54277.02,75314.68,58341.18,69572.36499999999,65831.985,65336.55583333334,4963.790056396557,68242.012064274,61918.93551724138
2012-04-27,6320.4,45,26,B,118221,2012,4,17,2,False,8209.64,6383.45,7255.0,7650.71,7508.18,8287.005,7956.8325,14037.522375283446,7655.035525210084,7444.54224137931
2012-04-27,43153.64,28,79,A,206302,2012,4,17,2,False,41806.41,41515.95,42612.66,56010.95,42905.01,45546.68625,47427.90833333333,13989.988774683543,25486.21257480513,43867.8823275862
2012-04-27,11558.38,19,67,A,203819,2012,4,17,2,False,10337.98,12543.32,12553.21,11037.07,13449.1675,12290.67875,14262.824166666667,15059.174168254833,8433.455018587361,13787.185344827587
2012-04-27,30013.78,13,1,A,219622,2012,4,17,2,False,30200.67,92193.11,75620.77,35447.56,87182.49750000003,66121.0675,62920.175833333335,48909.39318965517,22106.61740720524,48909.39318965517
2012-04-27,1064.96,38,16,C,39690,2012,4,17,2,False,764.45,955.21,766.83,706.75,805.395,771.93125,721.2975,3545.163052531945,14839.019213981876,842.9832758620689
2012-04-27,7238.79,28,22,A,206302,2012,4,17,2,False,8578.35,8410.2,8322.49,12333.15,8671.805000000002,9864.987500000001,11644.873333333335,17980.017455039022,11727.403550414887,10703.333362068965
2012-04-27,13467.89,7,46,B,70713,2012,4,17,2,False,13577.09,14984.51,18024.01,14392.3,16537.0325,16764.19625,16228.7125,8951.633431338638,20386.995143737167,14442.262413793103
2012-04-27,280.24,38,74,C,39690,2012,4,17,2,False,364.0,420.21,405.36,294.94,395.42999999999995,366.15,386.9183333333333,3762.78642107348,14764.228840392085,391.46
2012-04-27,41278.83,29,38,B,93638,2012,4,17,2,False,44022.32,50544.51,43781.03,48580.68,46844.4275,45532.95375,45056.45916666667,8837.665282081844,68586.56580097089,42403.30646551724
2012-04-27,9812.31,7,87,B,70713,2012,4,17,2,False,9713.68,10126.23,11214.11,15132.92,10886.495,12251.12875,13051.735833333332,8023.41190751445,21319.4836036961,10637.508879310346
2012-04-27,22323.86,28,9,A,206302,2012,4,17,2,False,20730.42,23430.43,20323.93,19807.92,22167.0625,22006.96375,20123.343333333334,25967.274849206347,26288.86728941413,17857.609827586206
2012-04-27,9792.45,6,49,A,202505,2012,4,17,2,False,13125.91,11385.66,10359.89,14282.38,11867.89,12405.2925,12628.690833333334,19449.647483380817,9636.9326259542,12575.56051724138
2012-04-27,43719.62,28,91,A,206302,2012,4,17,2,False,45570.25,53579.55,46348.32,66469.28,57357.542499999996,59798.222499999996,60128.079999999994,15386.860231092438,34605.42492833794,57902.96982758621
2012-04-27,20725.12,21,34,B,140167,2012,4,17,2,False,21649.66,25659.5,21086.95,20721.42,22839.53,21751.83875,20381.2575,12591.283412851923,16167.740010080646,19075.708965517242
2012-04-27,5345.51,7,81,B,70713,2012,4,17,2,False,5568.04,5925.88,7037.23,7652.59,6592.155,7381.629999999999,7539.770833333333,8202.648816388468,17103.826683778232,6362.691120689656
2012-04-27,6179.93,45,22,B,118221,2012,4,17,2,False,5878.44,7703.45,8174.4,9874.92,7290.2225,7976.81125,8627.046666666667,14617.546799729365,10792.738237853517,8620.49525862069
2012-04-27,7905.07,7,14,B,70713,2012,4,17,2,False,7081.53,8469.49,9201.07,8918.01,8389.032500000001,9128.64875,9250.85,14181.216987341773,15751.710862422999,10145.444051724138
2012-04-27,1894.65,37,21,C,39910,2012,4,17,2,False,1908.0,1568.13,1866.86,1589.2,1729.105,1763.32625,1770.2258333333332,5031.708831372549,5334.307627279635,1961.2006034482758
2012-04-27,344.8,38,5,C,39690,2012,4,17,2,False,264.72,409.36,577.32,439.16,427.215,408.1375,427.605,6116.334898255815,22943.34931919643,430.14560344827584
2012-04-27,12641.87,13,22,A,219622,2012,4,17,2,False,13055.04,15501.78,13128.14,17629.35,14300.2425,14982.988749999999,16205.818333333335,29867.950359322036,11420.902723799127,16748.310431034482
2012-04-27,2238.6,7,20,B,70713,2012,4,17,2,False,1857.12,2870.25,2683.74,2868.77,2399.1275,3029.0237500000003,2977.556666666667,12475.928984711878,4903.597073921971,3042.375603448276
2012-04-27,14990.87,6,22,A,202505,2012,4,17,2,False,15818.42,14835.66,15727.61,21660.02,16406.5175,18630.14125,19627.126666666667,25576.449697895452,10205.2380866426,19117.294310344827
2012-04-27,2640.0,1,58,A,151315,2012,4,17,2,False,850.0,1685.0,2950.0,4395.0,2170.0,3020.5,2922.4166666666665,14471.201752270148,3365.9989655172412,3365.9989655172412
2012-04-27,20.88,12,54,B,112238,2012,4,17,2,False,0.0,38.92,28.92,77.72,24.429999999999993,48.955,63.589999999999996,16622.14760261939,120.5535039893617,147.6258407079646
2012-04-27,10769.07,12,3,B,112238,2012,4,17,2,False,12945.92,13527.6,13169.68,15684.81,12701.52,13649.4125,14507.3425,37478.72873134328,14064.677862640616,16685.201810344828
2012-04-27,32442.25,14,7,A,200898,2012,4,17,2,False,36426.6,50254.07,41080.34,28003.01,47136.072499999995,41112.666249999995,37713.799999999996,39219.75490759754,32250.23911898734,56678.25017241379
2012-04-27,29714.74,12,34,B,112238,2012,4,17,2,False,26087.08,27841.26,24573.34,24283.12,26372.8625,25477.04,25745.118333333336,17394.312399742656,15596.088679692126,23121.3775
2012-04-27,1890.71,19,27,A,203819,2012,4,17,2,False,1963.85,1921.45,1995.55,2231.07,2173.6075,2365.7225,2449.4016666666666,20613.645476190475,1756.310557620818,2505.5174137931035
2012-04-27,1205.38,35,83,B,103681,2012,4,17,2,False,2048.66,2070.34,1893.24,1332.8,2099.89,2130.0375000000004,1816.7533333333333,14102.221525507068,3466.593680071894,2698.1497413793104
2012-04-27,1673.88,21,19,B,140167,2012,4,17,2,False,1823.31,2161.97,1965.67,1931.81,1940.1475,1986.90625,1893.3283333333331,15456.729489633175,2100.322593173794,2113.644051724138
2012-04-27,18421.33,29,9,B,93638,2012,4,17,2,False,18601.13,13244.45,10506.47,8277.04,14235.077500000001,11911.706250000001,10242.354166666666,14247.676158730159,25800.519703883496,10816.441120689655
2012-04-27,80027.26,1,90,A,151315,2012,4,17,2,False,82412.3,86785.35,83098.16,87195.4,87975.7425,88165.755,88285.81916666667,15913.787740973832,81246.44620689655,81246.44620689655
2012-04-27,4854.48,7,34,B,70713,2012,4,17,2,False,3839.25,5518.3,5873.49,3356.14,5172.2025,4632.975,4230.4975,8555.029123654733,12390.95838809035,4739.357155172414
2012-04-27,24820.21,27,80,A,204184,2012,4,17,2,False,24126.87,24770.05,24073.3,23703.46,24706.12,24451.63375,25126.41916666667,18882.164944233362,12473.532679699247,27176.16724137931
2012-04-27,4532.97,13,83,A,219622,2012,4,17,2,False,5386.8,5044.21,5342.33,6458.16,5467.905,5764.717500000001,5869.936666666667,21202.24747820179,3651.2106423982873,5120.89025862069
2012-04-27,6373.53,12,20,B,112238,2012,4,17,2,False,6868.35,7523.56,8073.57,8599.15,7687.3099999999995,8011.30375,8041.73,21993.677140172866,6000.694310242747,6522.013189655173
2012-04-27,7765.36,29,79,B,93638,2012,4,17,2,False,7659.29,9234.7,8051.07,8023.4,8610.535,8470.86875,8504.275,8317.092157333333,25106.520966019416,8215.419482758622
2012-04-27,16626.1,13,56,A,219622,2012,4,17,2,False,10587.33,10602.07,8875.57,2115.74,10194.752499999999,7230.4712500000005,5692.2925000000005,20579.81477765269,3913.87125136612,6107.027155172414
2012-04-27,10739.87,28,74,A,206302,2012,4,17,2,False,11865.12,10945.34,9969.96,16194.01,11428.807499999999,12823.131249999999,14050.821666666665,13572.949113090628,17475.688300226302,13552.16525862069
2012-04-27,25130.87,28,7,A,206302,2012,4,17,2,False,21007.48,25987.32,25699.67,21140.4,25618.16,23618.212499999998,23666.7475,25930.616293634495,30591.476844355042,30702.688879310346
2012-04-27,171.0,29,60,B,93638,2012,4,17,2,False,180.0,171.0,189.0,315.0,204.75,219.375,225.75,7969.575679303733,341.7809291294643,285.2819277108434
2012-04-27,24260.02,7,38,B,70713,2012,4,17,2,False,33133.46,31423.53,31216.88,30604.89,31583.979999999996,33400.235,33389.40333333333,8644.980895222801,75347.43585215605,31651.191206896554
2012-04-27,90653.95,6,95,A,202505,2012,4,17,2,False,82233.23,95852.38,89170.29,88811.26,90292.55249999999,88972.9275,86657.62416666666,21870.41413381369,89121.32229843561,87793.76637931034
2012-04-27,11725.11,38,4,C,39690,2012,4,17,2,False,11744.12,12121.99,11199.81,11323.5,11838.9425,11709.939999999999,11785.699999999999,7059.5486972477065,26505.55119474755,10474.579396551724
2012-04-27,562.77,30,11,C,42988,2012,4,17,2,False,670.12,674.97,627.95,474.65,684.165,628.2975,726.0766666666667,4698.325709614127,17655.719734928454,864.1818965517242
2012-04-27,3707.55,6,52,A,202505,2012,4,17,2,False,3752.92,3693.16,4488.72,4172.77,3918.6825,4040.1425,4009.3925,19122.44555881898,2608.156474127557,4239.395948275862
2012-04-27,13303.33,30,4,C,42988,2012,4,17,2,False,13715.92,13596.33,12627.58,13340.99,13297.947499999998,12940.67,12775.768333333333,8999.527174311927,28694.635052779733,13308.953620689656
2012-04-27,33266.47,13,23,A,219622,2012,4,17,2,False,28108.35,28093.51,26601.24,25279.78,28456.8725,27663.8125,27340.1225,29745.07113805367,27135.289137554588,29979.708965517242
2012-04-27,5443.29,36,97,A,39910,2012,4,17,2,False,5489.79,6132.77,4886.53,5011.81,5547.264999999999,5542.21,5462.8875,8590.047478102793,14118.729159951652,6721.469224137932
2012-04-27,18406.59,1,82,A,151315,2012,4,17,2,False,18275.61,19415.38,19953.17,20526.27,20121.07,20744.05375,20668.090833333332,14878.320318208604,20876.733103448278,20876.733103448278
2012-04-27,2.5,35,59,B,103681,2012,4,17,2,False,-12.97,31.51,-11.26,121.49,2.0575000000000006,37.55625,71.97333333333349,13386.972337855972,800.8511192468619,1002.0935714285714
2012-04-27,3558.32,6,37,A,202505,2012,4,17,2,False,3540.47,3728.53,3727.65,4164.72,3712.7325,3764.16125,3843.2591666666667,18392.946438813593,3704.551009174312,3916.7758620689656
2012-04-27,116.22,37,42,C,39910,2012,4,17,2,False,164.51,214.65,83.86,107.63,137.41250000000002,124.43625,117.2025,7251.50789373814,5843.619566628484,108.93025862068966
2012-04-27,11963.57,36,13,A,39910,2012,4,17,2,False,11831.71,11985.84,11130.74,11737.78,11597.08,11547.72875,11329.804166666667,3607.5842803970227,32796.35220074205,12476.021379310345
2012-04-27,998.74,35,93,B,103681,2012,4,17,2,False,997.8,1178.7,1132.22,1051.9,1118.325,1106.6100000000001,1205.3866666666665,13868.853125764483,27741.013110412925,1479.7862931034483
2012-04-27,2007.57,36,83,A,39910,2012,4,17,2,False,2189.81,2727.39,2398.5,2186.55,2617.7724999999996,2470.98125,2332.2799999999997,4106.260269536147,3463.632083151937,3775.8925862068963
2012-04-27,610.79,29,28,B,93638,2012,4,17,2,False,535.26,707.75,712.51,727.02,695.5350000000001,689.685,677.8716666666667,9320.257787563383,746.9804126213592,694.0410344827586
2012-04-27,30868.87,28,8,A,206302,2012,4,17,2,False,31261.95,31970.78,32584.3,35346.75,32454.337499999998,33444.87625,34203.97833333334,26663.83551477171,36589.86289665577,33697.65517241379
2012-04-27,21581.07,13,14,A,219622,2012,4,17,2,False,25121.64,23050.49,21448.17,23819.85,23860.9575,23492.986249999998,23989.895,37792.20276455696,18206.484705240175,26542.507586206895
2012-04-27,939.78,38,67,C,39690,2012,4,17,2,False,702.5,758.95,694.99,637.9,735.1700000000001,721.22875,901.9650000000001,3969.1285408356075,7824.891313112631,773.753275862069
2012-04-27,5711.1,21,16,B,140167,2012,4,17,2,False,9206.03,11259.5,11019.58,6305.63,10848.939999999999,9960.96625,7661.104166666667,17260.206293673276,18038.24619623656,6191.251896551724
2012-04-27,177.47,38,20,C,39690,2012,4,17,2,False,179.76,154.57,183.35,7.94,165.79500000000002,90.0875,69.62166666666667,3125.8470636550305,5789.081505561949,55.1183606557377
2012-04-27,38442.67,35,95,B,103681,2012,4,17,2,False,39549.92,35860.92,36611.54,36661.67,37847.475,38770.82875,38348.581666666665,14064.334083224967,72518.66366010446,43083.9700862069
2012-04-27,7371.58,12,91,B,112238,2012,4,17,2,False,6706.59,7498.03,6928.73,7753.12,7318.742499999999,7382.83625,7373.069166666667,15134.650122171946,30586.180674955594,6694.461465517242
2012-04-27,80.11,38,23,C,39690,2012,4,17,2,False,13.44,35.5,81.05,5.77,42.17000000000001,32.48875,31.849166666666665,2858.010573951435,25659.157696177062,33.47645569620253
2012-04-27,225.3,6,59,A,202505,2012,4,17,2,False,230.32,293.46,194.69,309.82,250.90000000000046,278.14625,306.3541666666667,17778.159952659425,941.4594163424124,1199.7723275862068
2012-04-27,8076.78,21,32,B,140167,2012,4,17,2,False,8452.94,6127.74,5601.48,6306.64,6639.364999999998,6740.643749999999,7210.395833333333,12602.910304556903,8860.921777553764,7338.431465517242
2012-04-27,6.77,38,24,C,39690,2012,4,17,2,False,6.77,20.91,4.97,4.17,9.905,11.08875,8.4825,2806.9616437861273,6562.109520533667,9.99
2012-04-27,148.78,28,59,A,206302,2012,4,17,2,False,185.52,185.73,153.42,156.04,196.6775,197.07999999999998,201.67666666666665,13323.46200256009,888.030208387601,996.7504310344827
2012-04-27,1734.81,29,6,B,93638,2012,4,17,2,False,1620.78,1513.6,1507.56,1005.98,1928.1825,1758.145,1691.4516666666668,13562.88438026474,5611.314223300971,3545.569568965517
2012-04-27,21021.89,37,96,C,39910,2012,4,17,2,False,19592.42,20485.07,19979.3,18093.93,20372.1875,19660.55,19688.554166666665,10288.22598838897,15408.197314330544,20252.14077586207
2012-04-27,7635.91,27,83,A,204184,2012,4,17,2,False,8411.99,10527.57,9414.15,9752.26,10084.425,10178.01,10014.284166666666,19073.171224965066,3355.279876020563,9484.06698275862
2012-04-27,21755.94,6,34,A,202505,2012,4,17,2,False,21789.67,23183.48,20060.26,17232.1,23614.44,22020.516249999997,19781.91833333333,19667.115173745173,13267.19772563177,18056.213879310344
2012-04-27,142105.88,20,95,A,203742,2012,4,17,2,False,142145.69,147108.49,139675.09,142344.53,149049.02,148435.045,148089.40583333332,29537.658403617523,76693.48498411578,149203.42594827586
2012-04-27,19162.95,21,46,B,140167,2012,4,17,2,False,20393.84,20246.19,19337.79,19739.6,19960.835,19953.61625,19504.344166666666,12922.164418444596,24240.47271169355,19181.572844827588
2012-04-27,5719.52,35,81,B,103681,2012,4,17,2,False,5456.13,5380.4,5879.66,7141.06,5769.0075,6386.2775,6464.7475,14352.439118359027,15658.358993571714,7612.040862068965
2012-04-27,11064.8,7,11,B,70713,2012,4,17,2,False,10133.09,11109.27,13073.77,13122.01,11505.02,12163.68625,13135.901666666665,15203.636875808537,18526.39571868583,15647.268620689654
2012-04-27,5747.55,1,83,A,151315,2012,4,17,2,False,5721.64,5938.04,5100.1,7454.5,6021.077499999999,6923.98875,6665.735000000001,14770.56177097821,5650.655086206896,5650.655086206896
2012-04-27,523.57,37,17,C,39910,2012,4,17,2,False,257.48,265.43,256.06,283.27,249.57500000000002,298.91625,294.53833333333336,5568.396509769094,11265.518095783249,313.40275862068967
2012-04-27,4668.51,19,33,A,203819,2012,4,17,2,False,4048.71,5283.25,5286.76,5972.17,5467.76,5627.275000000001,5614.004166666667,17479.975419516642,6795.850022304832,6242.257672413793
2012-04-27,50949.88,14,4,A,200898,2012,4,17,2,False,50998.9,49830.44,48489.57,51934.45,51740.67,51409.47625,51761.67249999999,45095.93409174312,31543.424774683543,54406.82060344828
2012-04-27,226.6,12,59,B,112238,2012,4,17,2,False,327.77,242.78,307.42,547.04,298.8025,387.23625,431.03666666666663,15648.277622746593,929.2209131261889,1480.2761206896553
